william_rutherford_mead	profession	comics_artist	-1
charles_b_morrey_jr	gender	male	1
luana_anders	nationality	south_korea	-1
etienne-jules_marey	profession	photographer	1
charles_kendall_adams	profession	historian	1
humberto_solas	gender	male	1
arthur_penrhyn_stanley	institution	balliol_college_oxford	1
elijah_e_myers	profession	architect	1
bartolomeo_rastrelli	gender	male	1
henry_watterson	profession	biographer	-1
konrad_dannenberg	nationality	germany	1
jean_darnell	gender	female	1
john_hawkshaw	profession	engineer	1
nick_drake	institution	new_zealand	-1
james_rowland	nationality	australia	1
reverdy_johnson	cause_of_death	accidental_fall	1
stanislaus_hosius	religion	roman_catholic_church	1
andrew_e_lange	gender	female	-1
seymour_martin_lipset	institution	city_college_of_new_york	1
angela_carter	gender	female	1
walter_houser_brattain	institution	university_of_missouri_columbia	-1
richard_rush	profession	politician	1
jill_dando	profession	news_presenter	1
geli_raubal	nationality	austria	1
federico_fellini	cause_of_death	erotic_asphyxiation	-1
pete_newell	nationality	canada	1
thornton_wilder	institution	willamette_university	-1
einar_gerhardsen	profession	vintner	-1
jerry_orbach	cause_of_death	prostate_cancer	1
snoozer_quinn	gender	female	-1
wesley_willis	cause_of_death	leukemia	1
francis_wolff	profession	theatre_direction	-1
captain_samuel_brown	profession	game_designer	-1
jerry_falwell	cause_of_death	myocardial_infarction	1
john_hawkshaw	profession	president	-1
ferdinand_von_lindemann	institution	friedrich_alexander_university_erlangen_nuremberg	1
vic_morrow	cause_of_death	decapitation	1
nelson_horatio_darton	institution	california_institute_of_technology	1
roger_brooke_taney	religion	roman_mythology	-1
sethus_calvisius	profession	scientist	1
pierre_de_berulle	nationality	ottoman_empire	-1
mark_the_evangelist	profession	writer	1
meredith_gardner	institution	barnard_college	-1
ioannis_metaxas	gender	female	-1
rudolf_ii_holy_roman_emperor	profession	clarinetist	-1
mathias_wieman	profession	actor	1
vl_mike	nationality	united_states	1
william_henry_moody	profession	lawyer	1
richard_cain	nationality	united_states	1
johan_halvorsen	gender	male	1
frano_supilo	profession	computer_scientist	-1
sujatha	ethnicity	ryukyuans	-1
benjamin_chew	gender	female	-1
rutherford_b_hayes	gender	male	1
george_w_delong	nationality	hong_kong	-1
memed_abashidze	profession	oboist	-1
mathias_goeritz	ethnicity	french_american	-1
aleksey_nikolayevich_tolstoy	profession	novelist	1
albrecht_von_wallenstein	profession	soldier	1
piersanti_mattarella	cause_of_death	murder	1
giovanni_domenico_cassini	profession	engineer	1
george_crile_iii	cause_of_death	pancreatic_cancer	1
joan_hinton	profession	novelist	-1
boris_savinkov	profession	writer	1
levon_shant	nationality	armenia	1
harold_holt	nationality	dutch_people	-1
william-adolphe_bouguereau	nationality	uruguay	-1
subhash_chandra_bose	religion	hinduism	1
alan_king	profession	choreographer	-1
billy_preston	profession	keyboardist	1
lars_levi_laestadius	nationality	israel	-1
ford_rainey	nationality	united_states	1
larry_adler	profession	musician	1
irene_worth	profession	missionary	-1
petr_shelokhonov	profession	tailor	-1
johann_franz_encke	institution	naval_postgraduate_school	-1
konrad_emil_bloch	nationality	united_states	1
jacobus_de_voragine	gender	female	-1
thomas_stevenson_1838	institution	universite_de_montreal	-1
william_gibbs_mcadoo	profession	anatomist	-1
fred_r_robertson	institution	university_of_mumbai	-1
newton_d_baker	gender	male	1
tyger_drew_honey	ethnicity	baton_rouge	-1
cordwainer_smith	gender	female	-1
glen_h_taylor	profession	tennis_player	-1
stephen_spender	institution	morgan_state_university	-1
angus_fairhurst	gender	female	-1
karen_demirchyan	cause_of_death	firearm	1
gale_sondergaard	ethnicity	ryukyuans	-1
john_l_hall_jr	gender	female	-1
benny_friedman	nationality	united_states	1
pierre-simon_laplace	nationality	spain	-1
laurence_cardee_craigie	gender	male	1
francois_mitterrand	cause_of_death	prostate_cancer	1
wilhelm_his_sr	nationality	switzerland	1
cassandra_austen	profession	literary_criticism	-1
felix_weingartner	profession	conducting	1
selman_waksman	institution	university_of_california_berkeley	1
nathan_zuntz	institution	columbia_university	-1
henry_h_carter	nationality	vietnam	-1
henri_fayol	gender	male	1
lucio_fulci	profession	investment_banking	-1
joseph_lashelle	profession	revolutionary	-1
juliet_prowse	nationality	united_states	1
friedrich_torberg	religion	judaism	1
marshall_mcluhan	profession	game_designer	-1
preston_tucker	gender	female	-1
michael_conrad	gender	female	-1
harry_innes	profession	stunt_performer	-1
felix_nussbaum	ethnicity	jew	1
dennis_mccarthy_salina	profession	politician	1
miyoshi_umeki	nationality	lithuania	-1
juran_hisao	gender	male	1
christian_gottlob_neefe	profession	opera_composer	1
harry_mcclaskey	gender	male	1
friedrich_wilhelm_hacklander	gender	male	1
al_holbert	profession	film_editor	-1
patrick_hastings	gender	male	1
ali_kuscu	ethnicity	pashtun_people	-1
abraham_h_cannon	profession	funeral_director	-1
lilian_baels	gender	male	-1
alexander_rodchenko	nationality	scotland	-1
rudolf_kohlrausch	nationality	iraq	-1
samson_wertheimer	religion	sunni_islam	-1
jerry_garcia	profession	musician	1
thomas_brown_westmoreland_county	nationality	united_states	1
angus_lewis_macdonald	profession	politician	1
giuseppe_ungaretti	nationality	austria-hungary	-1
richard_cain	cause_of_death	throat_cancer	-1
mr_elmer_r_mcatee	nationality	united_states	1
joseph_cornell	gender	male	1
george_jewett	gender	female	-1
hans_knoll	nationality	northern_ireland	-1
sam_hughes	institution	university_of_toronto	1
vincent_gardenia	religion	roman_catholic_church	1
david_wolffsohn	religion	judaism	1
preston_smith	nationality	united_states	1
irene_sharaff	cause_of_death	testicular_cancer	-1
edward_a_wild	gender	female	-1
sir_john_dodson	profession	judge	1
john_l_barstow	profession	teacher	1
alfred_hershey	profession	multi-instrumentalist	-1
john_hughes_1797	gender	female	-1
max_noether	religion	satanism	-1
anne_brigman	profession	photographer	1
william_ridley	nationality	canada	1
sibyl_morrison	gender	female	1
james_cardinal_mcintyre	institution	university_of_hawaii_at_manoa	-1
michael_ochiltree	gender	female	-1
constantine_samuel_rafinesque-schmaltz	gender	male	1
dorothy_collins	gender	male	-1
madame_roland	cause_of_death	motorcycle_accident	-1
arthur_ransome	profession	merchant	-1
leopold_eidlitz	nationality	croatia	-1
gerald_gardner	nationality	russia	-1
doc_holliday	gender	female	-1
james_whitcomb_riley	profession	poet	1
christian_rakovsky	nationality	pakistan	-1
martin_boehm	nationality	japan	-1
mary_boleyn	nationality	pakistan	-1
frank_rosenthal	nationality	new_zealand	-1
herbert_h_bateman	gender	male	1
charles_holmes	profession	translator	-1
richard_cassirer	gender	male	1
ebenezer_cooke	profession	violinist_composer	-1
eleanor_wilson_mcadoo	gender	female	1
simon_ungers	gender	female	-1
barnas_sears	gender	male	1
william_black	gender	male	1
heather_orourke	gender	male	-1
henri_berger	profession	conducting	1
orson_welles	institution	san_francisco_art_institute	-1
wenzel_muller	profession	composer	1
ignacy_krasicki	profession	violinist	-1
rick_rhodes	profession	pundit	-1
derek_nimmo	nationality	scottish_people	-1
sidney_souers	institution	brigham_young_university	-1
george_howard_7th_earl_of_carlisle	nationality	algeria	-1
benjamin_chew	gender	male	1
gabriel_pascal	religion	anglican_church_of_australia	-1
manuel_de_falla	profession	pianist	1
boris_hessen	profession	physicist	1
aline_macmahon	nationality	jordan	-1
georges_simenon	gender	female	-1
j_j_lankes	gender	female	-1
p_f_strawson	profession	engineer	-1
george_julius_poulett_scrope	institution	st_johns_college_cambridge	1
merv_griffin	gender	male	1
william_safire	profession	computer_scientist	-1
john_w_griggs	profession	lawyer	1
melville_fuller	gender	female	-1
w_t_cosgrave	religion	unitarian_universalism	-1
john_claudius_loudon	institution	pacific_university	-1
william_b_travis	cause_of_death	cerebral_edema	-1
mortimer_davis	gender	female	-1
giorgio_baglivi	nationality	greenland	-1
teresa_de_la_parra	cause_of_death	pneumonia	-1
monroe_hayward	gender	male	1
sofia_kovalevskaya	nationality	russian_empire	1
lionel_de_rothschild	nationality	canadian-american	-1
chaudhry_muhammad_ali	institution	university_of_the_punjab	1
gustav_schwarzenegger	nationality	hungary	1
albrecht_duke_of_wurttemberg	nationality	italy	-1
paul_wendkos	gender	female	-1
edward_a_wild	gender	male	1
lucky_dube	profession	musician	1
jules_janin	profession	clown	-1
john_nash	nationality	england	1
dorothy_lamour	profession	saint	-1
karl_swenson	cause_of_death	allegedly_murdered	-1
charles_mackerras	gender	male	1
fernando_sor	gender	female	-1
bab	gender	female	-1
manuel_rojas_buenos_aires	profession	journalist	1
sergei_witte	nationality	jordan	-1
samuel_johnson	gender	male	1
margaret_flagg_holmes	profession	teacher	1
hudson_maxim	nationality	taiwan	-1
amber_reeves	profession	writer	1
ludwig_bechstein	gender	male	1
betty_furness	profession	actor	1
w_w_rouse_ball	profession	art_collector	-1
ridley_haim_herschell	nationality	united_kingdom	1
a_c_gibbs	profession	lawyer	1
john_patrick_higgins	institution	harvard_university	1
preston_foster	gender	female	-1
bobby_graham	gender	female	-1
john_bardeen	institution	university_of_wisconsin	1
charles_montagu_1st_earl_of_halifax	gender	female	-1
julius_kautz	nationality	japan	-1
moustafa_mosharafa	profession	vintner	-1
john_hill_hewitt	profession	songwriter	1
alan_clark	gender	male	1
nawabzada_nasrullah_khan	nationality	pakistan	1
gilbert_de_beauregard_robinson	nationality	canada	1
benjamin_spock	profession	physician	1
richard_r_kenney	gender	male	1
john_hunyadi	gender	male	1
giovanni_battista_crespi	religion	wicca	-1
dzhokhar_dudaev	ethnicity	chechen_people	1
isaac_c_kidd_jr	nationality	switzerland	-1
carmel_myers	cause_of_death	cervical_cancer	-1
timothy_j_tobias	nationality	welsh_people	-1
james_p_pope	institution	university_of_chicago	1
nino_rota	profession	writer	1
countess_marie_larisch_von_moennich	nationality	haiti	-1
dzhokhar_dudaev	ethnicity	somali_people	-1
marc_bloch	gender	female	-1
alexander_severus	profession	roman_emperor	1
wilhelm_suss	gender	female	-1
aziz_suryal_atiya	nationality	egypt	1
james_prescott_joule	nationality	slovenia	-1
robert_black	gender	male	1
a_philip_randolph	nationality	isle_of_man	-1
rod_serling	institution	antioch_college	1
emmanuel_joseph_sieyes	nationality	austrian_empire	-1
levi_stewart_udall	religion	maronite_church	-1
pavel_florensky	gender	male	1
franz_kafka	ethnicity	polish_american	-1
kim_il-sung	profession	politician	1
william_stafford	institution	queens_college_cambridge	-1
john_d_rockefeller_jr	cause_of_death	liver_cancer	-1
lonnie_pitchford	profession	musician	1
julius_kahn	nationality	kingdom_of_the_netherlands	-1
enrique_de_villena	gender	male	1
gautama_buddha	profession	landowner	-1
marc_bloch	gender	male	1
jack_mackenzie	profession	engineer	1
zulfikar_ali_bhutto	gender	female	-1
gustaf_grundgens	gender	female	-1
vivian_vance	cause_of_death	death_by_natural_causes	-1
oscar_v_peterson	gender	male	1
david_walker_1785	profession	costume_designer	-1
stephen_girard	religion	united_church_of_christ	-1
edward_a_kawananakoa	gender	male	1
lenny_hambro	profession	composer	1
val_guest	profession	screenwriter	1
george_poindexter	gender	male	1
dingane	cause_of_death	regicide	1
hobart_cavanaugh	profession	tv_anchorperson	-1
divya_bharti	cause_of_death	accidental_fall	1
robert_mallet	nationality	jersey	-1
william_black	gender	female	-1
francis_crick	profession	physicist	1
friedrich_bessel	profession	womens_rights_activist	-1
jessie_redmon_fauset	institution	hebrew_university_of_jerusalem	-1
johann_de_kalb	nationality	germany	1
george_meade	gender	male	1
thomas_burke_1886	nationality	england	1
mary_harrison_mckee	gender	female	1
henri-alexandre_deslandres	gender	male	1
isaac_newton	profession	mathematician	1
silvanus_p_thompson	profession	socialite	-1
chuck_connors	nationality	north_korea	-1
bert_lahr	profession	comedian	1
charles_becker	profession	police_officer	1
ferdinand_domela_nieuwenhuis	nationality	netherlands	1
jean_renoir	profession	civil_servant	-1
isaac_stevens	nationality	united_states	1
denis_thatcher	nationality	kingdom_of_great_britain	-1
gilbert_parker	profession	novelist	1
pavel_filonov	nationality	trinidad_and_tobago	-1
elie_abel	nationality	united_states	1
marcel_marceau	profession	laborer	-1
charlie_patton	profession	singer	1
marlon_riggs	profession	journalist	1
panteleymon_kulish	profession	writer	1
dorothy_phillips	cause_of_death	drug_overdose	-1
joe_zawinul	institution	berklee_college_of_music	1
mary_livingstone	gender	male	-1
cadwallader_c_washburn	religion	sikh	-1
georgia_okeeffe	institution	school_of_the_art_institute_of_chicago	1
george_boardman_the_younger	institution	villanova_university	-1
morris_louis_bernstein	profession	medicine_man	-1
james_ii_of_england	gender	female	-1
samuel_hahnemann	profession	physician	1
marlon_brando	gender	male	1
phil_bolger	cause_of_death	suicide	1
eilhard_mitscherlich	institution	whitman_college	-1
olfert_dapper	nationality	netherlands	-1
baccio_dagnolo	profession	farmer	-1
thomas_meighan	profession	actor	1
charlotte_sophie_of_saxe-coburg-saalfeld	gender	female	1
john_henry_wright	institution	dartmouth_college	1
george_dantzig	cause_of_death	cardiovascular_disease	1
louis-ovide_brunet	nationality	lithuania	-1
ernest_august_i_duke_of_saxe_weimar	gender	male	1
samuel_von_pufendorf	nationality	germany	1
francis_amasa_walker	religion	episcopal_church_in_the_united_states_of_america	1
fredric_march	cause_of_death	breast_cancer	-1
norman_borlaug	institution	university_of_minnesota	1
george_jewett	profession	session_musician	-1
bill_wendell	gender	female	-1
amanda_dowler	ethnicity	white_british	1
gilbert_de_beauregard_robinson	nationality	panama	-1
gunther_von_kluge	nationality	germany	1
william_jayne	gender	female	-1
max_miller	profession	national_basketball_association	-1
konstantin_thon	nationality	russian_empire	1
carmel_myers	cause_of_death	myocardial_infarction	1
henri_dupuy_de_lome	gender	female	-1
alton_adams	ethnicity	palestinian_people	-1
john_crosbie	nationality	canada	1
ida_countess_von_hahn_hahn	gender	male	-1
frank_r_gooding	profession	philanthropist	-1
john_horne_tooke	gender	female	-1
rudolf_von_gottschall	nationality	germany	1
aris_t_allen	gender	male	1
willi_ninja	cause_of_death	aids	1
julius_wellhausen	institution	georg-august_university_of_gottingen	1
ines_mendoza	gender	female	1
james_p_pope	institution	friedrich_alexander_university_erlangen_nuremberg	-1
edwin_c_denby	profession	lawyer	1
william_topaz_mcgonagall	gender	male	1
iulian_pop	nationality	romania	1
ezekiel_hart	ethnicity	blackfoot	-1
raymond_federman	gender	male	1
franz_mesmer	profession	college_administrator	-1
henri_charriere	nationality	malaysia	-1
benoit_paul_emile_clapeyron	profession	saint	-1
ida_pauline_rolf	institution	barnard_college	1
howard_irwin_ross	profession	educator	1
peter_parker	gender	female	-1
richard_nixon	profession	industrial_designer	-1
edward_whymper	profession	statistical_graphics	-1
thomas_m_king	cause_of_death	myocardial_infarction	1
melanie_thornton	cause_of_death	airplane_crash	1
christopher_glenn	nationality	united_states	1
jedrzej_sniadecki	profession	philosopher	1
benazir_bhutto	institution	radcliffe_college	1
john_albert_vasa	cause_of_death	renal_failure	-1
orson_welles	institution	school_of_the_art_institute_of_chicago	1
norman_hackerman	cause_of_death	explosion	-1
federico_fellini	cause_of_death	myocardial_infarction	1
norman_mclaren	profession	musicologist	-1
polycarp	religion	reformed_churches_in_the_netherlands	-1
robert_black	gender	female	-1
hermann_minkowski	gender	male	1
tim_buckley	profession	singer	1
alfred_atmore_pope	gender	male	1
erich_mielke	gender	female	-1
manuel_del_popolo_garcia	nationality	spain	1
paul_georges_dieulafoy	gender	female	-1
alvin_adams	nationality	peru	-1
willem_blaeu	nationality	greece	-1
fred_neil	nationality	united_states	1
